ID|NAME|SURNAME|GENDER|CITY
1|Prasanna|Pawar|Male|Pune
2|Rohit|Sharma|Male|Mumbai
3|Rahul|Verma|Male|Delhi
4|Sneha|Patil|Female|Bangalore
5|Amit|Jadhav|Male|Hyderabad
6|Priya|Deshmukh|Female|Chennai
7|Vikram|Singh|Male|Kolkata
8|Neha|Kumar|Female|Ahmedabad
9|Sandeep|Joshi|Male|Jaipur
10|Ritika|Mehta|Female|Chandigarh
11|Rohan|Kulkarni|Male|Nagpur
12|Anjali|Chavan|Female|Indore
13|Manoj|Gupta|Male|Surat
14|Pooja|Nair|Female|Thane
15|Harish|Iyer|Male|Bhopal
16|Megha|Rajput|Female|Lucknow
17|Kunal|Shetty|Male|Patna
18|Simran|Malhotra|Female|Visakhapatnam
19|Arjun|Yadav|Male|Vadodara
20|Tanya|Bose|Female|Ludhiana
21|Soham|Das|Male|Nashik
22|Divya|Chowdhury|Female|Kanpur
23|Nitin|Mishra|Male|Coimbatore
24|Kavita|Agarwal|Female|Dehradun
25|Ravi|Bhandari|Male|Varanasi
26|Sonali|Shukla|Female|Ranchi
27|Aditya|Goswami|Male|Amritsar
28|Swati|Pandey|Female|Guwahati
29|Gaurav|Chakraborty|Male|Raipur
30|Ishita|Kapoor|Female|Mysore
31|Ramesh|Thakur|Male|Meerut
32|Payal|Saxena|Female|Udaipur
33|Dinesh|Reddy|Male|Madurai
34|Shreya|Ghosh|Female|Jamshedpur
35|Aniket|Bose|Male|Gandhinagar
36|Radhika|Joshi|Female|Hubli
37|Rajesh|Naik|Male|Bareilly
38|Snehal|Pillai|Female|Gwalior
39|Vikas|Sinha|Male|Noida
40|Deepa|Bhattacharya|Female|Howrah
41|Siddharth|Rana|Male|Shimla
42|Monica|Dasgupta|Female|Salem
43|Chetan|Verma|Male|Kota
44|Namrata|Chopra|Female|Bhilai
45|Yogesh|Mhatre|Male|Aligarh
46|Komal|Tiwari|Female|Jodhpur
47|Tarun|Garg|Male|Siliguri
48|Reema|Dubey|Female|Dhanbad
49|Mahesh|Bajpai|Male|Aurangabad
50|Aishwarya|Tripathi|Female|Belgaum
51|Shivam|Pathak|Male|Jammu
52|Mitali|Sen|Female|Shimoga
53|Naveen|Rastogi|Male|Gaya
54|Juhi|Bhandarkar|Female|Kharagpur
55|Alok|Chaudhary|Male|Ajmer
56|Bhavya|Menon|Female|Bilaspur
57|Rajat|Purohit|Male|Faizabad
58|Sonia|Dewan|Female|Dibrugarh
59|Vivek|Kohli|Male|Rohtak
60|Sneha|Chakravarti|Female|Solapur
61|Harshit|Nagpal|Male|Bhavnagar
62|Pallavi|Mahajan|Female|Durgapur
63|Abhinav|Taneja|Male|Mathura
64|Sheetal|Rastogi|Female|Guntur
65|Suraj|Bhagat|Male|Shillong
66|Ananya|Talwar|Female|Warangal
67|Girish|Rawat|Male|Bardhaman
68|Tanvi|Mehrotra|Female|Jalgaon
69|Jatin|Bose|Male|Saharanpur
70|Rashi|Garg|Female|Moradabad
71|Kartik|Vohra|Male|Rewa
72|Nandini|Kapoor|Female|Chinsurah
73|Puneet|Tyagi|Male|Nanded
74|Ekta|Vasudev|Female|Bhiwandi
75|Rohit|Arora|Male|Ujjain
76|Shalini|Vats|Female|Kollam
77|Chetan|Goel|Male|Bokaro
78|Meera|Ahuja|Female|Bettiah
79|Suresh|Khatri|Male|Darbhanga
80|Aditi|Bansal|Female|Ongole
81|Sagar|Jindal|Male|Tezpur
82|Neelam|Bhardwaj|Female|Kurnool
83|Ajay|Maheshwari|Male|Anantapur
84|Ritika|Mangal|Female|Sambalpur
85|Yash|Bhardwaj|Male|Tirupati
86|Shruti|Kohli|Female|Karimnagar
87|Nikhil|Dua|Male|Puducherry
88|Kanika|Duggal|Female|Kakinada
89|Manish|Grover|Male|Panipat
90|Anusha|Kalia|Female|Bhagalpur
91|Devansh|Chauhan|Male|Baripada
92|Pooja|Dhall|Female|Hapur
93|Ishan|Bhargava|Male|Basti
94|Kiran|Pahwa|Female|Sagar
95|Omkar|Malik|Male|Srikakulam
96|Shreya|Dhar|Female|Agartala
97|Varun|Vyas|Male|Muzaffarpur
98|Tanya|Narang|Female|Pali
99|Lakshay|Bhasin|Male|Nagaon
100|Nidhi|Kapoor|Female|Jhansi
test_data.txt|08032025|100|Prasanna|Pune
